Book,TradeID,TradeStatus,MaturityDate,ProductType,ExtendedProductType,TradeCurrency,Principal,PrincipalAmountPay,PrincipalAmountRec,ProductDescription,FinalReferenceDate,MarketDataItem,CurveType,CurveTenor,Bucket,DeltaSensitivity
CM001_P,430549,VERIFIED,5/8/2019,Swap,Swap,DKK,4000000,4000000,4000000,Swap/08/05/2019/P:DKK 1.20000 /R:DKK/CIBOR/6M,,DIS/FWD DKK CIBOR 6M ZC,CurveZero,6M,7Y,30
CM001_P,430549,VERIFIED,5/8/2019,Swap,Swap,DKK,4000000,4000000,4000000,Swap/08/05/2019/P:DKK 1.20000 /R:DKK/CIBOR/6M,,DIS/FWD DKK CIBOR 6M ZC,CurveZero,6M,9M,30
CM001_P,430549,VERIFIED,5/8/2019,Swap,Swap,DKK,4000000,4000000,4000000,Swap/08/05/2019/P:DKK 1.20000 /R:DKK/CIBOR/6M,,DIS/FWD DKK CIBOR 6M ZC,CurveZero,6M,45Y,30
CM001_P,430549,VERIFIED,5/8/2019,Swap,Swap,DKK,4000000,4000000,4000000,Swap/08/05/2019/P:DKK 1.20000 /R:DKK/CIBOR/6M,,DIS/FWD DKK CIBOR 6M ZC,CurveZero,6M,10Y,30
CM001_P,430549,VERIFIED,5/8/2019,Swap,Swap,DKK,4000000,4000000,4000000,Swap/08/05/2019/P:DKK 1.20000 /R:DKK/CIBOR/6M,,DIS/FWD DKK CIBOR 6M ZC,CurveZero,6M,50Y,30
CM001_P,430549,VERIFIED,5/8/2019,Swap,Swap,DKK,4000000,4000000,4000000,Swap/08/05/2019/P:DKK 1.20000 /R:DKK/CIBOR/6M,,DIS/FWD DKK CIBOR 6M ZC,CurveZero,6M,7Y,30
CM001_P,430549,VERIFIED,5/8/2019,Swap,Swap,DKK,4000000,4000000,4000000,Swap/08/05/2019/P:DKK 1.20000 /R:DKK/CIBOR/6M,,DIS/FWD DKK CIBOR 6M ZC,CurveZero,6M,9M,30
CM001_P,430549,VERIFIED,5/8/2019,Swap,Swap,DKK,4000000,4000000,4000000,Swap/08/05/2019/P:DKK 1.20000 /R:DKK/CIBOR/6M,,DIS/FWD DKK CIBOR 6M ZC,CurveZero,6M,45Y,30
CM001_P,431576,VERIFIED,3/7/2018,Swap,ZCIS,EUR,3000000,3000000,3000000,Swap/07/03/2018/P:EUR 1.30000 /R:EUR/HICPXT/0D,1/4/2018,EUR ZC HICPXT Inflation SA,CurveInflation,0D,1Y,-210.47
CM001_P,431580,VERIFIED,8/8/2018,Swap,ZCIS,EUR,7000000,7000000,7000000,Swap/08/08/2018/P:EUR 1.30000 /R:EUR/HICPXT/0D,1/5/2018,EUR ZC HICPXT Inflation SA,CurveInflation,0D,1Y,-210.47
CM001_P,433610,VERIFIED,11/8/2020,Swap,ZCIS,EUR,10000001,10000001,10000001,Swap/08/11/2020/P:EUR 1.10000 /R:EUR/HICPXT/0D,1/5/2020,EUR ZC HICPXT Inflation SA,CurveInflation,0D,30Y,210.47
CM001_P,433610,VERIFIED,11/8/2020,Swap,ZCIS,EUR,10000001,10000001,10000001,Swap/08/11/2020/P:EUR 1.10000 /R:EUR/HICPXT/0D,1/5/2020,EUR ZC HICPXT Inflation SA,CurveInflation,0D,2Y,210.47
CM001_P,444619,VERIFIED,6/9/2047,Swap,ZCIS,EUR,7000000,7000000,7000000,Swap/09/06/2047/P:EUR/HICPXT/0D /R:EUR 1.00000,1/6/2047,EUR ZC HICPXT Inflation SA,CurveInflation,0D,30Y,210.47
CM001_P,444619,VERIFIED,6/9/2047,Swap,ZCIS,EUR,7000000,7000000,7000000,Swap/09/06/2047/P:EUR/HICPXT/0D /R:EUR 1.00000,1/6/2047,EUR ZC HICPXT Inflation SA,CurveInflation,0D,25Y,210.47
CM001_P,453271,VERIFIED,27/09/2022,Swap,ZCIS,EUR,8000000,8000000,8000000,Swap/09/27/2022/P:EUR 3.00000 /R:EUR/HICPXT/0D,1/6/2022,EUR ZC HICPXT Inflation SA,CurveInflation,0D,4Y,210.47
